Port Name,Border,State,Date,Date,Value,Port Code,Measure
Warroad,US-Canada Border,Minnesota,12/01/2002 12:00:00,12/01/2002 12:00:00 AM,1149,3423,others
Sasabe,US-Canada Border,Arizona,12/01/2002 12:00:00 AM,12/01/2002 12:00:00 AM,3996,2606,Others
International Falls-Ranier,US-Canada Border,Minnesota,12/01/2002 12:00:00 AM,12/01/2002 12:00:00 AM,3067,3604,Rail containers Empty
Otay Mesa,US-Mexico Border,California,12/01/2002 12:00:00 AM,12/01/2002 12:00:00 AM,28861,2506,Truck Containers Full
Detroit,US-Canada Border,Michigan,12/01/2002 12:00:00 AM,12/01/2002 12:00:00 AM,71150,3801,bus passengers
Dalton Cache,US-Canada Border,Alaska,12/01/2002 12:00:00 AM,12/01/2002 12:00:00 AM,24,3106,Truck Containers Empty
Fortuna,US-canada border,North Dakota,12/01/2002 12:00:00 AM,12/01/2002 12:00:00 AM,1,3417,others
Portland,US-Canada Border,Maine,12/01/2002 12:00:00 AM,12/01/2002 12:00:00 AM,0,101,rail containers Empty
Hansboro,US-Canada Border,North Dakota,12/01/2002 12:00:00 AM,12/01/2002 12:00:00 AM,643,3415,Personal Vehicles
Laurier,US-Canada Border,Washington,06/01/2019 12:00:00 AM,06/01/2019 12:00:00 AM,492,3016,Trucks
Laurier,US-Canada Border,Washington,06/01/2019 12:00:00 AM,06/01/2019 12:00:00 AM,113,3016,Truck Containers Full
Laurier,US-Canada Border,Washington,06/01/2019 12:00:00 AM,06/01/2019 12:00:00 AM,381,3016,Truck Containers Empty
Laurier,US-Canada Border,Washington,06/01/2019 12:00:00 AM,06/01/2019 12:00:00 AM,11,3016,Trains
Opheim,US-Canada Border,Montana,05/01/2019 12:00:00 AM,05/01/2019 12:00:00 AM,209,3317,Personal Vehicles
Opheim,US-Canada Border,Montana,05/01/2019 12:00:00 AM,05/01/2019 12:00:00 AM,4,3317,Truck Containers Empty
Opheim,US-Canada Border,Montana,05/01/2019 12:00:00 AM,05/01/2019 12:00:00 AM,54,3317,TruckContainersFull
Opheim,US-Canada Border,Montana,05/01/2019 12:00:00 AM,05/01/2019 12:00:00 AM,31,3317,Trucks
Piegan,US-Canada Border,Montana,05/01/2019 12:00:00 AM,05/01/2019 12:00:00 AM,87,3316,bus Passengers
Piegan,US-Canada Border,Montana,05/01/2019 12:00:00 AM,05/01/2019 12:00:00 AM,2,3316,Buses
Piegan,US-Canada Border,Montana,05/01/2019 12:00:00 AM,05/01/2019 12:00:00 AM,15067,3316,Personal Vehicle Passengers
Buffalo-Niagara Falls,US-Canada Border,New York,01/01/2018 12:00:00 AM,01/01/2018 12:00:00 AM,1391,901,Train Passengers
Neche,US-Canada Border,North Dakota,01/01/2018 12:00:00 AM,01/01/2018 12:00:00 AM,519,3404,Truck Containers Empty
Brownsville,US-Mexico Border,Texas,01/01/2018 12:00:00 AM,01/01/2018 12:00:00 AM,524,2301,Buses
Warroad,US-Canada Border,Minnesota,01/01/2018 12:00:00 AM,01/01/2018 12:00:00 AM,228,3423,Bus Passengers
Calexico East,US-Mexico Border,California,01/01/2018 12:00:00 AM,01/01/2018 12:00:00 AM,25325,2507,Pedestrians
Calais,US-Canada Border,Maine,01/01/2018 12:00:00 AM,01/01/2018 12:00:00 AM,3269,115,Truck Containers Full
St. John,US-Canada Border,North Dakota,01/01/2018 12:00:00 AM,01/01/2018 12:00:00 AM,26,3405,Truck Containers Empty
Columbus,US-Mexico Border,New Mexico,01/01/2018 12:00:00 AM,01/01/2018 12:00:00 AM,59743,2406,Personal Vehicle Passengers
Boundary,US-Canada Border,Washington,01/01/2018 12:00:00 AM,01/01/2018 12:00:00 AM,3325,3015,Personal Vehicle Passengers
Vanceboro,US-Canada Border,Maine,01/01/2018 12:00:00 AM,01/01/2018 12:00:00 AM,23,105,Trains
Blaine,US-Canada Border,Washington,01/01/2018 12:00:00 AM,01/01/2018 12:00:00 AM,30441,3004,Trucks
Otay Mesa,US-Mexico Border,California,01/01/2018 12:00:00 AM,01/01/2018 12:00:00 AM,15767,2506,Truck Containers Empty
Highgate Springs-Alburg,US-Canada Border,Vermont,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,187,212,Rail Containers Empty
Laurier,US-Canada Border,Washington,12/01/2017 12:00:00 AM,12/01/2017 12:00:00 AM,5388,3016,Personal Vehicle Passengers
